,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
4220,0.8209841887675666,1.3301590322528896,0.6666012001327251,0.25056061329676294,1.3180002337988825,0.34728724416814255,-1.1917715001717752,0.04189429301866676,0.9423129865705097,1.5060939763032781,-0.9744159883888655,-1.1969530642302482,-2.4895177245605233,0.7844051019241076,-1.4954578035479025,-0.3840692461762191,1.3785846168825582,1.4794311234841488,1.2111601376844958,-0.4404573172733419,3.5898813992487284,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.16705710001477708,-0.28174830508953996,-0.15936019610059612,0.8090076207404845,3.2920776152397284,-1.3738728972975376,-0.7339925563162012,-1.21353560602491,-0.038483346285216304,-0.47311030209641236
4487,0.4270709350293342,2.4898423706588657,0.6397775420904009,-0.741355171768832,-0.8536564765077574,0.2512709985080668,-0.4531522646354004,1.354092621732767,-1.019711371582321,-0.7097406074220023,-2.262908871397007,-0.7017583997423239,1.994353936203724,-0.2772620843277997,-0.16491965918957885,-0.4796926152021577,0.4371004944407667,0.4376812807858778,1.355904618067022,-2.6332666994849006,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.748785486984634,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.7092165242535138,4.269007945596517,-1.161786464843289,-2.2300176753450422,-2.8261061367647353,4.60010579074886,-0.7518222532139938
4054,-0.4264077814035029,-0.1194451407545805,0.3971608736173794,0.10456858649426694,1.267494993254096,0.2512709985080668,-0.025379748333984244,-0.20760456605184438,-1.011298318046377,0.15137723884279972,-1.1008860489766115,-0.3660423682427957,-0.038321940738161066,0.6637061918940639,1.2378728480282437,1.1755091156152868,1.463189573715684,1.5338377277712514,-0.8760666763976084,0.09728885275128965,3.5664360373031223,3.613661769422126,-0.41409846861561406,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.36172499055186486,-2.0196793889291262,-1.5588839845304696,-0.13742200448653008,-1.2583701951707957,0.21533216619225867,-0.3417409719554322
159,-0.6233644082726192,-0.1194451407545805,-1.8206491134089653,-0.3910834305795582,1.1661896244443943,-4.83759002147595,0.26953961598159065,-1.2744334282991567,-0.7991510721701458,0.3271213526106846,-0.3870702480411078,0.5051007722412904,-1.4416016011137773,-0.8712699473966261,1.618422472305984,1.9236467318847823,-0.14913572654405952,-0.9053652841578232,-0.8520624521368082,0.2580695258091602,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.2208637472897426,0.8852143688738894,-0.23117791560210987,-0.2694882581276088,-1.1114484764936474,-0.959299853061892,1.9904790630917006,-1.0102971126356606,-1.211522118862356,-0.5131601380749068,0.1887868375798188
1300,-1.7394519605309444,-0.9892076445590625,-0.8320642757679677,0.6481291557605561,-1.320265500296667,0.4433034898282184,-4.381586860439065,-1.1000990573000853,-0.26837764405723896,-1.0266824071553813,0.8813768114070233,0.32761202049769594,1.9123546230525053,0.16256391339396484,1.3082955507009437,-0.5754746952140323,-0.018165088824086167,-0.10965824703765367,-0.895408923219328,-2.3687390380687425,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.078628443050746,-2.954315388822564,-0.7208695639598168,-1.6931254056806286,3.0905716258627125,2.7895431182157067,-1.087399029606939
522,-0.2951033634907587,0.1704756938469135,2.273944012372042,2.4205628681849074,2.2668466568217482,0.15525475284799098,0.5735546181409793,2.451711353921987,2.553877176945597,2.1969641355181064,-0.646230346281348,-1.0695668665069835,-0.8382913433275792,0.12608397134357638,0.6403871505095416,0.6163372265444572,0.39559408078940717,0.40981849844902246,0.5507711952368227,0.8468744230886582,-0.2875737211292126,-0.29067825193078245,-0.41409846861561406,-0.42844468727528173,-0.3903655788379417,2.744240363176969,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.18332718880293286,-0.23427406189725916,-0.2694882581276088,-3.6077775385250734,1.112546584635338,-0.7217678560513269,-0.16589902615260538,-1.0465820781472357,-0.729279321397473,0.42657088375300345
1242,-0.7546688261853634,1.0402381976513955,0.5389671021345939,0.4846770038152019,0.5489888819942644,0.2512709985080668,0.6390957049140277,0.21977422678924882,0.42912535601389323,0.22126061880030964,-1.6216729272831432,-0.5658634427002116,0.7449397675575837,1.2912462838034962,0.4898364780426565,1.264230269090474,-0.7999111321985964,-0.9527257896929963,-0.5038524138412059,0.9960508399522414,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.5994659153880735,-4.294258666559097,3.113227601222254,-0.3775098203550797,0.3289495478466012,2.372245206996785,-0.5404117331766314
3006,1.017940815636683,-0.4093659753560745,-0.6634919160243619,-0.7696625452648755,-0.6218746445052532,0.2512709985080668,0.23827918054448705,0.23865887058133417,-0.2164650769191948,0.5508324382255506,-0.7679699659127762,-0.8287441315649228,-1.138586875100053,-0.6699134104408827,0.056969675785600714,-1.2928760461754556,-1.2185781383432381,-1.1604696754559327,1.1191108810149826,-0.16886834251342522,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7946867666612367,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.20991500706573746,-0.28174830508953996,-0.2694882581276088,-0.6627802383462531,2.080460572544747,0.3859907523937898,0.5350153059587988,-1.902370875053084,0.7369340437363662,0.01443490314830162
156,1.6088106962440316,-0.9892076445590625,1.5204018790214329,1.063409163852698,1.3060440742085304,0.2512709985080668,0.16852173938296344,0.8228908006342898,0.6439205528669087,0.3384794272796572,0.6426678650508929,-0.5368921241788793,-1.3926034752051655,1.574497226620423,1.1061901449566882,1.9618711965654987,0.5306285020358393,0.506883636613458,-0.47917865026734735,0.8609970497761725,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.306020135299262,-0.03963452383929419,-0.7542999164670713,0.31415378551412415,-2.0181760576752015,-0.5392666362565309,0.08659949732804993
4353,-1.0829298709672237,-0.6992868099575685,-1.6596185561426604,-0.24691096097482873,0.11446607936241432,0.15525475284799098,0.6776678849822484,-1.7324757532437887,-0.35572198110052716,-0.12865825293165692,-0.42065743071267647,0.26375232740736143,1.4982859534023516,-0.3926384460144535,-0.23467540445965018,-0.30077751054421625,0.4799390438134505,0.4649388529577723,-0.7853564983542164,0.2759943981433132,-0.2875737211292126,-0.26727895385760597,-0.4356925046985911,-0.42844468727528173,1.1049551964299007,-0.08450189313966537,1.4864325214146752,-0.3849858970641233,-0.3892395609712817,-0.26303493986251214,-0.15712841670980182,-0.1681120950696302,-0.9388612598657002,-2.062090013132388,-0.7638468653262358,1.0906071358086251,0.9262947706792591,0.8241480437546584,1.1644025805272908
4426,0.9522886066803108,-1.5690493137620505,0.8196228434752173,1.1792181645737454,-0.8028814779643594,0.2512709985080668,1.1691752472105288,-0.3370333863131479,0.2210949360836858,-1.2197453424389872,1.8938057992966872,2.010524522808359,1.1043794509998592,0.9782872751242695,0.7606242103817263,-0.7367329431843354,1.3384398642295405,1.2687046795023342,0.34197412057160564,1.3389936453536244,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-5.1500814154193435,1.3606854168330196,-2.5538065298825314,0.6105904010070461,1.8810022740238175,-1.7393698479828346,-2.741442760991675
551,-1.345538706792712,-0.9892076445590625,0.8573486861388538,1.4126416678966636,0.7460920089612963,0.2512709985080668,1.0852434104496855,0.1971193230497707,1.2492153344309804,1.2029057893848045,4.279590940757264,1.2496725179699852,-0.414221541739855,0.44547752969379845,0.3214576033111021,-0.5767666228575055,-0.9464004513138746,-0.9833898532708611,0.2512639425282137,1.2983814565988803,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.11836656805732741,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.7541794836374187,-3.3800282403404043,2.7600356599064204,-0.5043918957066312,0.9154616578721578,-0.3151968388194744,-0.08988700049104777
2830,1.2805496514621713,-0.4093659753560745,-0.1500812800607866,0.6755156430542024,-0.6066387726628109,0.2512709985080668,0.3982735050768742,-0.19857516240113265,0.41214769873104984,-0.6339189377557934,-0.12572867147278527,0.46310733220830913,-1.2666082942973396,0.11689741245802736,0.5146006878740245,-0.6512159975019032,0.6256077384464234,0.4655744851416289,0.077828462693472,0.40146850448239635,-0.2875737211292126,-0.29067825193078245,-0.0710742873245356,-0.12437568218693103,1.9301185253751725,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2636190183580953,-0.28174830508953996,-0.2694882581276088,-1.5165614211600285,-0.09198391298692221,-1.5468973210872716,-1.1565447539583344,-0.5809349671726471,-0.17299510609303187,2.7054165364780878
2166,0.6896797708548225,-0.4093659753560745,0.6094841971884601,1.56784371459009,0.6850677989826547,0.2512709985080668,0.23098566213237234,1.6814527759329223,1.889845233611356,0.9961250977721263,-1.008927667657474,-0.1133156559026206,-0.31251435191555216,-0.6535052403506377,0.2083379962397243,0.5381913094523334,-0.8059424758216399,-0.8968651229299199,0.7889040109149811,-1.2769513595338815,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.2303548372664173,0.733067888766091,3.167121741282697,-1.112351716829636,-1.4074393750649057,3.0482392022608975,-0.8473847929332484
480,0.6896797708548225,2.1999215360573716,-0.22213891317848206,-1.283329488723508,-0.008044207325744828,0.2512709985080668,0.43674274596781487,-0.2412120987556777,-0.7079170106253401,0.24387733221123203,0.7704639719259634,1.3696906181382873,-0.025724721410029072,-0.6061038600899289,-2.0585999658680447,-1.2003300862592399,0.6231896025091628,0.6454555290851791,0.7889040109149811,0.696414131071664,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.7673198610832452,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.220108256121948,-3.757887913410848,0.6505576546873566,-1.296107593124273,-0.4718103326775222,1.3151356448179097,-0.888516542798588,1.7572498808745223
821,1.2148974425057992,-0.9892076445590625,0.4180958960617981,-1.439427601299484,-0.9359167297844787,0.2512709985080668,0.7942901057176774,0.47498790373547306,-1.126868319222325,-0.779941533425476,0.39863551247087625,0.25108175338149724,0.47499175925671483,-0.5995170677956363,-0.46024439755122587,-0.5649379346932453,0.47457990285275964,-0.25223114250510426,0.9483287606801443,0.9392146745070296,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.509058444733772,-0.22737694770716185,-0.28174830508953996,-0.22962419400845577,0.7919915894838623,0.5309792850180158,1.561377527322686,0.09100059809827825,1.4980390322548685,-1.9112540088465562,-0.6481020168185475
3458,0.5583753529420783,1.9100007014558775,0.4504178441162007,-0.9309055173095248,-0.7646586630757483,0.2512709985080668,-1.7917949289691433,0.2575030442173696,-1.2842385192679548,-1.312369445035057,1.0430254536563337,0.9469937735418605,0.2271751508458536,0.24177702591744113,0.45717643319259404,0.15768078487685772,0.08584814165173695,0.5411358215197065,2.1777269282190357,-1.3606007637599355,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.458315138602695,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.24398051289196152,-0.22483243800301603,-0.28174830508953996,-0.21742090907402142,-1.0539331334698179,4.690486596578262,-0.9343983614972622,-1.59378881711483,-0.5914618251823409,1.4022011396474987,0.6707415958865428
618,-1.7394519605309444,-0.1194451407545805,0.5309723572827547,-0.02702054309054032,-1.50264501148982,0.4433034898282184,0.6818214073294353,-0.3186209181588203,-0.6315156074500502,-2.1367223657237475,0.4830712382395496,-0.3144721073828268,-0.46826045130775507,0.9457444044452815,0.6975434992408822,1.1341146992836253,0.9547077958625934,0.6479487590252425,-0.895408923219328,0.4572325107249754,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.744823951184126,2.3381447270444786,-0.34296068834016946,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.5572344639590783,-3.148218583756352,-1.427635481661343,0.35922052527305126,-0.578586945916014,-0.11540455137780044,-1.0772483352917657
3737,1.149245233549427,-0.4093659753560745,-0.05767350176075244,-0.8664232645430121,-0.5888337145881157,0.2512709985080668,-2.454887344534286,0.07378597987190304,-0.45599158612021684,-0.48954813933196256,0.3498955560604633,0.03916618144025324,0.9929927799698919,-0.09562745728229355,-0.5069229676698749,-0.16980941516374135,-0.807739948903464,-0.9672202382638284,0.7155274617541271,-1.0797777638581831,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.17460249469862324,-0.21413435340748557,0.37765771846309204,-0.14702585315356992,3.041171965846639,2.1602093427665907,2.907374256226458,0.43976112995363104,1.154713037421514,0.20390179361966862,-0.5541043475243159
1724,0.6896797708548225,0.1704756938469135,0.38919590435157897,0.7052854829890348,1.634348855550804,0.2512709985080668,-1.7458631922503214,0.7850440847388243,1.1118955881874337,1.470080311330493,-0.31131829926079313,1.0164328798221005,0.994880550231778,0.19364250430869953,-0.27242625471189236,1.0961929688858272,-0.8922855001118051,-0.9084481166810635,0.7889040109149811,-2.010083023909707,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.2398341802770477,0.7152108019483682,-0.11113169997152475,-0.0010282241143418764,1.4171461221304862,2.859055563280207,-1.4599665256722192,0.16201178212781323,2.618100656905219,-0.8922190843985469
3523,0.7553319798111946,0.7503173630499015,-0.1524220057225663,-1.1089827199539721,0.0028311914337578186,0.2512709985080668,-1.7308805906916025,0.32841487451149637,-0.24713001278754854,0.6866877749674299,-0.39425304915460796,-1.0244226985550666,-1.0178340256880216,0.008509728890463036,-0.7704610114834112,-0.16980941516374135,-1.1500470667285232,-0.9611705754561064,0.16253758467166446,-0.32095816837897934,-0.2875737211292126,-0.29067825193078245,1.6875303676455402,-0.3751697872102154,-0.3903655788379417,-0.4078643604803754,-0.35644294102789875,-0.3849858970641233,-0.41146577267147366,0.025868728636979362,0.5963679944868959,0.11004398869275941,0.26144120747944766,3.078215187558168,2.3503577873405552,1.819738078310848,-1.7589337469791038,-0.3270764586551843,0.11821140953344672
4218,0.6896797708548225,0.7503173630499015,1.3693134181742486,0.3231286028667212,-0.09448530869535723,0.15525475284799098,-0.06784016398743696,1.5180647307634765,0.3298460575683435,0.1629584485637416,-1.194452501372779,-2.2324373743227235,-1.698584778956094,-0.3156355970838938,-0.5767947912519658,-0.6327969630472259,1.502935941569241,1.3322469044164067,1.1658050486627987,-0.0491392593950338,3.6202936344656256,3.5029534021148683,-0.4356925046985911,-0.38206869513231057,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.21545985549566135,-0.0377373348355069,0.06089592795343076,-0.47496601035937797,3.0626105229853824,-1.3681399537855994,0.33242239077549135,-1.0814273564101318,0.19237202626537886,-0.1998524299137348
