,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
3483,1.0206566523140908,-1.3213454273153322,-0.21829410166472965,-0.6958263802995577,-1.0735064071299452,-2.392255300020808,-1.9151370775512901,-0.875414726865089,-2.103784388228416,0.2813506742368385,1.9494677518609824,1.3806964890000113,1.4639912695160437,1.3896269906928005,-0.9887493905461925,-0.8733291752533104,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,6.435133185618045,-0.14747999908691606,-2.5035111702968322,-0.7844409295317044,4.256228071231056
1348,-0.22206605413671723,-0.40525282131512874,0.3402722789929597,-0.5612559793319638,-0.17154242223733077,-0.046077530515163355,-1.6086907754997104,0.2819296583722752,0.0880440749651347,-0.8087400214489171,0.31878381400936284,-0.38596140793653066,-0.8775218893621373,-1.053958884266312,-0.6449590445941867,-0.4051153505073887,-0.4026939464692888,-0.40643909864810596,1.866618970994692,1.6593517889395386,0.39279933520968197,0.5952525169200134,0.6670197856029187,0.09510263197020333,-0.2687134010369107
1956,0.49740498644006637,0.2054755826850069,0.25936059016626795,0.12543141854457457,1.1434366493745052,1.4574432694676867,-0.7864709225700143,0.2904237886791632,-0.21263578306829442,0.05216659337714786,-0.8904982855383334,-0.3875998247873953,-1.3871749145500616,-1.2442244623919507,-1.5044349094741996,-1.1217471214852859,-0.4026939464692888,-0.40643909864810596,1.6764653533509783,1.3111530704797956,-1.59674002209206,1.730407856294767,-0.46368067559998727,0.14370727262524258,0.8319138592347931
2573,-0.15665959590246417,0.2054755826850069,0.49734035191194503,0.2977542868671767,-0.05742397469119888,-1.449345542660524,-1.1119580162276295,-0.9539374096799914,-0.7121694370391424,0.468345547498198,0.24985721686088802,0.07460619208829443,-0.3801484998294214,0.3574214170605301,0.7875007302058353,0.8137527030699406,2.7644103791801986,2.834918289947093,-0.6297135792156676,-0.6336012533620292,-1.1411681060044712,0.6114309740298908,-0.983794746467837,-0.3080249578103836,0.46987327514445426
1556,-0.48369188707372945,-1.3213454273153322,-1.6412621522388076,0.18345783883357936,-1.1055779757395525,-0.07200721046609508,-0.3637430908776142,-0.8500196948545456,-0.1987711785292587,-0.17289525032345537,-1.6163714963628208,-1.0178313230920155,-0.28159233664271033,0.3729315532280969,-0.9314509995541914,-1.3215615564979633,2.0749978721560303,2.834918289947093,-0.6297135792156676,-0.6336012533620292,6.417122227232099,0.4746537927625565,1.0788889820390504,0.4861880698787087,-2.0896649341446962
5075,-1.0723500111820068,-1.6267096293154,-3.315058204443928,-0.41597938281740154,-1.0453090475467663,-0.8158247814374199,0.3202890104027595,-0.43306748570562204,1.2169916384876067,-0.11290380140079162,0.28112320673599916,0.35703332698337786,-0.6430337862526181,-0.5274788517117973,-2.19201560137821,-2.69164053386867,-0.4026939464692888,-0.40643909864810596,0.566836797294937,0.6023807224472009,8.402197128189862,1.0945128398996584,3.2626400334149386,-0.2061804538652678,-2.58789039924806
2026,0.8244372776113316,0.8162039866851426,0.32550434215287644,-0.05738525218019091,0.17605788227105373,0.26755532851323316,-0.5471059766144685,-0.614083866399136,-0.4146777871900853,-1.2876022052482172,-0.43450509193132586,-0.9364694698272803,-0.61419771262238,-0.945958775657178,0.9593959031818377,0.8780173456821257,-0.4026939464692888,-0.40643909864810596,0.16990884107093726,1.9157519260918656,-3.2919320656586266,1.1973274446622002,0.18087879814049154,-0.4131729958910184,0.5266916700209937
2889,0.8244372776113316,-0.09988861931506092,0.5765034151472355,-0.6402204416007725,0.18007131476984264,-0.5807447094364356,-0.25308035324153977,-1.121055792496664,1.2792764489175696,0.5785863516452784,0.5918537523687666,0.312208972638455,0.5785669623907316,0.54281601343848,-0.12927352566617867,0.10036116617333037,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.2271905423892377,-1.2525451178613751,4.387698213525116,-1.0580092515288526,0.7387354988314203
3334,-1.7918210517587905,-1.932073831315468,0.30549017109011667,-0.7713055140867406,-0.3505023321060476,-0.5461639009613036,0.28218319206569353,0.34022038010531075,1.5748908749193302,-0.2363402269830169,-0.46341909823169136,-0.28906259717393573,1.3538291255149595,1.2209152183722867,-1.619031691458202,-1.1989727004226185,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.0467969569808115,-0.9550568723092612,-1.6037743237638933,-1.037022345124296,3.8033804017336617
447,0.10496623703454804,0.2054755826850069,0.5872879827657118,0.04266824053544844,0.28742055802454614,-0.6345872887529386,-1.444657446829228,-0.4689273639329028,0.4466857357389834,-0.6109268197968556,0.058140360097030615,-0.8404172819453006,-0.81590640101256,-0.8945940389983505,1.1092532334686105,1.114845223854115,-0.4026939464692888,-0.40643909864810596,1.7622715091188186,1.8264433752192768,1.8619896883672502,1.2446143473650984,0.4528168159464131,0.18843142580014874,-1.0089645938819556
4316,0.6282179029085725,-1.3213454273153322,0.22450926739405067,0.16536788762745241,-1.4821577689635674,-0.6203096914435744,-0.19022903202221916,0.7708542085190053,-0.3914275015629775,0.43828805008918786,0.7158387952029164,-0.15780640006403304,1.3249211348969985,1.3577781994559748,0.6156055572298319,0.5593943276889388,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.40726133875143705,-2.6956012396641733,-2.5758997400164234,-2.7180786071743297,-1.959845221186919
2940,0.6936243611428256,-0.09988861931506092,-0.3595195121364318,-0.6775253017181531,-0.9675743562122716,-1.4203149289928052,-0.4910470221985897,-0.6200016529158546,-1.3309871959508033,0.3006240807800393,-0.0023911772932468764,0.9115428722326251,1.467972184857304,1.206283828124707,-1.3325397364981972,-1.18655180311102,-0.4026939464692888,-0.32038536266770273,-0.6297135792156676,-0.5879051645808818,7.56916882840727,-0.3555042213579013,-1.9362500202998265,-0.787407854421958,3.5003978468492365
579,1.282282485251103,-0.09988861931506092,0.5715449789084702,-0.468976955791899,-0.4313383006267186,-0.9845316557819909,2.2798055066701934,1.810944794036336,1.3870314277636384,2.227108139253679,-0.6282803484406932,3.1018097483597784,0.6260214318430399,0.5503731110342279,0.7875007302058353,0.8456150048692583,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.155977264667928,-1.8634219240246808,4.7571120922572785,-1.2151257125835575,1.015528737315055
2943,-0.48369188707372945,-0.40525282131512874,-2.603507508552414,-0.8078246158228588,-1.275679452047433,-0.5775608463039403,1.047960236760373,-0.14136116858755468,0.21703985660708244,0.21564977282068662,-0.4573791485962584,-0.08085565436794435,-0.668664697104178,0.16786975293658657,-0.9753914834437624,-1.6838316540278286,-0.4026939464692888,-0.40643909864810596,-0.4377856992741171,-0.6336012533620292,1.9623950392550766,-1.2046704635557695,4.735569628128971,-0.8527060477422701,-0.13243958528788854
2347,0.6936243611428256,-0.7106170233151966,0.043892585852658345,-0.08695573217466468,-1.3344380168585985,-0.8893416343822602,-0.547910831055909,-0.8084002250400922,0.03032843658101564,0.12612326979208113,0.8836486165130213,0.48736296230559417,1.5260651137301302,1.3937805155297813,-0.07197513467417856,-0.059490381836813266,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,4.466582325068003,-0.3863667882752109,-2.6559293317387573,-1.1480302380725624,4.5833910785515135
1752,1.347688943485356,0.2054755826850069,-1.1885956999434368,-0.5155606954394665,0.5400045706233755,0.14683836177676554,-0.9898513959535467,-1.3659316211636554,-1.3249251827107926,-0.8924028878521817,0.07549629102343472,-0.16805196677144318,0.45641582720041796,0.3265319706162174,-0.1865719166581798,-0.621130955926499,2.830391719297896,2.6606517636785334,-0.6297135792156676,-0.6336012533620292,3.936669218441087,0.9194071632953463,-0.526632162481066,0.16780711888452238,-1.4252879724443268
1381,-0.48369188707372945,1.732296592685346,-1.3988222584276573,-0.006527728684217602,-0.9192551373801126,-1.227121769534229,-0.646629599792397,-0.38741820018382217,-0.942692368770099,0.0209974518418264,-0.7063586465810949,0.7924699120483532,1.3590097066150677,1.3405745796708701,-0.48338469980929005,-0.9151234989104855,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,7.514462086010219,-0.7034931098373564,-1.9585216700937733,-0.9967429458470252,3.800469322757756
4144,-0.8107241782449947,-1.3213454273153322,-0.7511205956494412,-1.3641438884652315,-0.6035323742187366,-0.771356691695488,0.7622805774625356,1.8237232081786354,2.005160763779852,0.8972274564618099,-0.8227961015399868,0.09867146404132603,-0.7253087637438848,-0.7450101623028642,-0.1951132917128876,-0.46030331255646534,-0.4026939464692888,-0.40643909864810596,1.7926904483323316,1.948227762772807,5.290038855553038,0.6678364307572859,1.6517467271312638,0.3698500931228238,-1.6858130756366334
4400,1.6093147764223683,-0.7106170233151966,0.431306805508793,0.7243565138051126,1.199629523712586,1.4155110525370567,-0.9531156891916186,-1.027079756233034,0.6378586725120019,1.0000045812018643,1.157133229080413,0.7924699120483532,-1.1510390551648846,-1.3055119322689572,0.9020975121898366,0.8780173456821242,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.8569712808470067,3.2909816914005523,-1.100871262416905,-0.2274996155192193,-0.2317018225476341
3617,-0.4182854288394764,0.2054755826850069,-2.9276283314495526,-0.4435386287686736,0.23254991222646515,0.12360138267934992,-0.2118996808871858,-0.027283023186933732,-0.2888178278821501,0.4914985278789069,0.24423332816962487,-0.3155881273581639,0.26151666203316337,0.3219455056081653,-1.4309664204108372,-2.0895964274463745,2.830391719297896,2.7295082935700132,-0.6297135792156676,-0.6336012533620292,6.8611022226485145,0.28937536738795727,0.9418880319902926,0.012054921759849185,-1.9417441367955182
4626,-1.7918210517587905,-1.3213454273153322,1.2119625059057826,1.2496025364728454,1.9933348583387045,0.40204799634216926,-0.418098317793984,-0.768528709103769,-0.08158244560851706,0.5519200524891016,0.10082948212719534,0.7806116172481073,0.5674600060152785,0.5246210330981074,1.1885894671498412,1.4599027969382257,2.830391719297896,2.834918289947093,-0.6297135792156676,-0.6336012533620292,-3.687179453657133,-0.2521835377115143,-1.0429139381686299,-0.38176039931652617,1.2291356913021705
4939,-0.09125313766821112,-1.0159812253152645,-1.7285716586237718,-0.7230681234172897,-1.0704047895436999,-0.548046140357669,-0.8751481928341327,0.11700196158023393,-0.0023859575261129255,-0.932417554951863,-1.1266302931423204,-0.9010040466093172,1.3427038734220558,1.471114271386252,-1.1033461725301938,-1.4727724802913411,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.8229180884182223,-3.267097450742935,-1.6205688607524285,-2.6984480333043472,-2.9446442788118654
3341,-1.5956016770560313,0.2054755826850069,0.2755677739540459,1.8322006877229957,1.4180700823585017,1.733289305176105,-0.3855656762013973,-0.25036917419259075,0.18932571135535198,-0.013005755184802448,-0.29945271499016823,-0.49591010140859987,-1.235472803008212,-1.2565727526190218,0.3343864603365764,0.35572673088021145,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.1921012324547009,3.531214084829871,-0.547125400009022,-0.15805892031733898,-1.1974727711185513
3045,1.347688943485356,-0.09988861931506092,-0.409855392017812,-0.05787115208620335,-1.466407091224129,-0.25666409903246323,0.07263194329571895,-0.9022936752461141,-1.9963681739583976,0.19978431658776943,0.5048272139397773,0.9018964552050379,-1.1374613189977196,-1.1581634076448268,0.9038551315454203,0.5135241427652014,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.7462178338440553,3.8620538842499927,-0.484677142781003,-0.4141824723802866,-1.5212850449618889
2092,-0.8107241782449947,-0.40525282131512874,-1.9441332290205824,0.4733550451588227,-0.7682905224764132,-0.9555169051273862,-0.11633078530119599,-0.24938434749034735,0.12972052472197704,-0.04223409209799261,-1.0015643286406037,-1.0927577755335518,0.3436630503352128,0.2964802040754808,-1.619031691458202,-1.9031835740889178,2.3454288694328183,2.436390742168995,-0.5750141334323258,-0.6336012533620292,4.908779107162795,0.46347851737549883,0.5811165144071371,-0.08340822123502503,-2.04334113124216
670,0.23577915350305415,-0.09988861931506092,0.8884316130478151,0.7133798671519237,0.03331611042115345,-1.1426767357462366,-0.05702520666203626,-0.623558443935792,0.33771918906295356,2.5409828909583774,-2.3507469977501354,0.6003655362843924,0.30816392845998747,0.22758277717294156,-1.5617333004662008,-0.9689160806512673,1.002995473429487,2.548916167423987,-0.07479166547161933,-0.4817289582952741,2.9121764213672328,0.9969329308261246,-0.39590693804054966,0.16915675095297017,-0.4445384381075367
5555,-0.4182854288394764,1.4269323906852782,0.45314915262972855,0.23708271164015238,0.24309235113740835,1.793805075405417,0.6567754983357302,0.5676247078339991,1.091525725835889,-0.09769298777942789,-0.2787709673055967,-0.8547229269489983,-0.8374689496254344,-0.7688384706714079,0.7302023392138332,0.7484079824306591,-0.4026939464692888,-0.40643909864810596,1.889776044744324,1.661357872091159,-2.57731526389933,0.4883883503001427,0.3195648748898732,-0.14083115450340364,0.3168010718735144
5176,-1.399382302353272,-1.0159812253152645,0.02741059545792382,-0.43053097346674335,-0.8817281312469128,0.1067915938696339,0.09401117949687919,0.40308403238534,0.5278835943427959,0.18902587812917296,0.12059407704405978,0.022796824837194994,-0.6007508017633585,-0.11179936901889695,0.8383125108968548,0.6520466814661073,-0.4026939464692888,-0.40643909864810596,0.793874561043103,-0.6336012533620292,2.9359799353544247,-0.5515917617958213,4.436019673295446,-0.6770512102990451,0.0088779108052956
2380,0.6936243611428256,-0.40525282131512874,0.42995944647478224,1.1673788754529435,-1.021489360227643,-0.39383096875441226,-1.5515858091810066,-1.3495394398696636,-1.3188568515830874,2.013481640377372,0.41670139292010716,0.27405125416479137,-0.8331098161599688,0.058614684168545726,-0.014676743682177426,0.1365437800810298,-0.4026939464692888,-0.40643909864810596,1.8999304600139588,0.19038673051079097,1.642280577151863,0.6582707180804638,1.3184020808752563,-0.1260622831920989,0.26181804094166183
5092,-0.7453177200107416,-1.0159812253152645,-2.775384962985725,0.9203922586885067,0.8649115167521862,-0.7821152831626184,-0.8141613046195418,-0.9289147720412477,-0.09674773056046844,-1.318272345931036,0.4208276855431024,0.22410593133981094,-0.9284462711551387,-1.2039484975133887,-0.34344712306346414,-1.3302126669091658,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.8707416256507983,4.157326728063741,-0.6480294380716974,-0.1316508219400258,-0.91544867944174
4696,1.5439083181881152,-0.40525282131512874,1.2064554330889015,0.7603842896388155,0.19058821597208667,0.45396859973393944,-0.20243889816173927,-0.6577357051009025,-0.5972021339748351,1.1913753311450932,0.8208254398129863,1.281792378616928,0.5244952489785012,0.48179515047969934,0.9593959031818377,1.2636052013552366,2.8103104418707705,2.81440336976611,-0.6297135792156676,-0.6336012533620292,-3.1009047525079643,0.060043882958719874,-1.270782640923768,-0.39614205882365433,1.1223179087266768
2381,0.7590308193770785,-0.09988861931506092,0.0004942583003109475,-1.0792057600852156,1.1584536710911462,-1.0362707643787044,-1.100837941596612,-1.5568989479213124,-0.654636617409878,1.6431001266656524,1.943542540733903,0.38466939507573705,-0.8390788363850142,-0.832678504824079,0.15721842929382493,0.10414143926816313,-0.4026939464692888,-0.40643909864810596,1.904429826882154,1.9249680419067277,1.7267749578930482,1.3390041598268683,0.03418599298874798,0.07939393127295191,-0.8861501016946903
452,0.4319985282058133,1.732296592685346,-0.13479411450116563,-0.3356482221969017,-0.16841906779244922,-0.3743815413097132,-2.0248463225277438,-0.5026254994968906,-2.3321107324779633,-3.656519705853574,-0.5615667989437316,-0.8194257441962587,-0.8069759324455658,-0.9625275883376875,0.5583071662378318,0.3633601657710965,-0.4026939464692888,-0.40643909864810596,1.9073623410604763,1.86158920518439,-1.394158517554589,1.12320293885205,0.14294310955416972,-0.19097616180132904,-0.15020853670003642
4661,-0.35287897060522333,-1.6267096293154,1.0078280141575955,-1.2421397633118763,-0.5828643842418256,-1.6063303206222035,1.7481848444879804,1.3715412132306943,0.396156761208743,-0.004157835361483951,1.1173187392225874,-0.18896128658248523,1.5481252415044804,1.4067296088051162,-0.4157654806261833,0.026915860330831962,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.2225115647177236,-3.2276301685950664,-1.8361380455711553,-2.8098809934618414,-2.8479072551162967
