,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
764,2008,34.0,-0.0259420289855072,0.0163698630136986,0.0028965517241379,138.0,146.0,145.0,162.0,162.0,162.0,4.065217391304348,4.184931506849315,3.9931034482758623,8.572463768115941,8.527397260273972,8.64551724137931,0.002463768115942,0.2965068493150685,0.0755862068965517,-0.0173188405797101,-0.0282191780821917,-0.005103448275862,-0.0194927536231884,-0.0110958904109589,-0.0042068965517241,-0.1956521739130435,-0.0547945205479452,0.0,-0.0396376811594202,-0.0370547945205479,-0.0388275862068965,4.85895,4.92028,4.71718,0.8518518518518519,0.9012345679012346,0.8950617283950617,3.462962962962963,3.771604938271605,3.574074074074074,7.302469135802469,7.685185185185185,7.738271604938271,0.0,0.0,0.0,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,135.0,146.0,140.0,0.0217391304347826,0.0,0.0069930069930069,0.9782608695652174,1.0,0.979020979020979
2375,1995,29.0,-0.0012631578947368,0.0279870129870129,-0.0019858156028368,95.0,154.0,141.0,115.0,162.0,162.0,4.4526315789473685,4.331168831168832,4.0638297872340425,8.715789473684211,8.668831168831169,8.581560283687944,-0.0063157894736842,0.1771428571428571,0.0175177304964539,0.0149473684210526,0.0228571428571428,-0.0300709219858156,0.0012631578947368,0.0131168831168831,-0.00177304964539,0.0189473684210526,0.1266233766233766,0.0312056737588652,-0.0464210526315789,-0.0581168831168831,-0.0404255319148936,5.2498,4.73279,4.32337,0.8260869565217391,0.9506172839506172,0.8703703703703703,3.6782608695652175,4.117283950617284,3.537037037037037,7.2,8.24074074074074,7.469135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104166666666666,0.0,0.0,81.0,94.0,131.0,0.1458333333333333,0.3815789473684211,0.0503597122302158,0.84375,0.618421052631579,0.9496402877697842
246,1998,32.0,0.0451851851851851,0.0205555555555555,0.0317021276595744,162.0,162.0,141.0,162.0,162.0,144.0,4.592592592592593,4.462962962962963,4.773049645390071,8.600617283950617,8.699382716049383,9.016312056737588,0.2682716049382716,0.1523456790123456,0.2754609929078014,0.0445061728395061,0.0298765432098765,0.0236879432624113,0.0125925925925925,0.010679012345679,0.0153191489361702,0.115432098765432,0.0141975308641975,-0.0148936170212765,0.0267283950617283,0.0271604938271604,0.0286524822695035,4.61604,4.69486,4.63299,1.0,1.0,0.9791666666666666,4.592592592592593,4.462962962962963,4.673611111111111,8.600617283950617,8.699382716049383,8.828472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9937888198757764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0
357,2014,27.0,0.0193125,0.0018064516129032,0.0012101910828025,160.0,155.0,157.0,162.0,162.0,162.0,4.35625,4.083870967741936,4.229299363057325,8.991875,8.666451612903225,8.73248407643312,0.1033125,0.078516129032258,0.0675159235668789,0.001875,-0.024774193548387,-0.0148407643312101,0.0123125,0.0054838709677419,-0.0014012738853503,0.1,-0.0064516129032258,0.0,-0.038375,-0.0374838709677419,-0.0379617834394904,4.02801,4.28947,4.15524,0.9876543209876544,0.9567901234567902,0.9691358024691358,4.302469135802469,3.907407407407408,4.098765432098766,8.880864197530865,8.291975308641975,8.462962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,154.0,155.0,0.0,0.0,0.0,1.0,1.0,1.0
1296,1971,28.0,-0.0061688311688311,0.0106962025316455,-0.005375,154.0,158.0,160.0,162.0,163.0,163.0,4.616883116883117,4.6645569620253164,4.41875,8.7012987012987,8.85,8.714375,-0.1535064935064935,-0.0551898734177215,-0.145625,0.0178571428571428,0.0127848101265822,0.000875,-0.0003896103896103,0.0089240506329113,0.0049375,0.009090909090909,0.060759493670886,0.0225,0.0594805194805194,0.060632911392405,0.06,4.51678,4.06809,3.4085,0.9506172839506172,0.9693251533742332,0.98159509202454,4.388888888888889,4.521472392638037,4.337423312883436,8.271604938271604,8.578527607361963,8.553987730061351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1987,35.0,0.0078709677419354,-0.0080794701986754,0.0273648648648648,155.0,151.0,148.0,162.0,161.4437086092715,161.0,4.225806451612903,4.2052980132450335,4.256756756756757,8.675483870967742,8.58476821192053,8.630405405405405,0.1074838709677419,-0.0870860927152318,0.1302027027027027,-0.0306451612903225,-0.0103311258278145,-0.0033108108108108,-0.002258064516129,-0.0078145695364238,-0.0134459459459459,-0.0135483870967741,0.014569536423841,0.1297297297297297,0.0163225806451612,0.0161589403973509,0.0163513513513513,4.15282,4.348205298013244,4.43204,0.9567901234567902,0.935310525883994,0.9192546583850932,4.04320987654321,3.933259496267127,3.9130434782608696,8.300617283950617,8.029424070883584,7.933540372670807,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421,0.0,0.0,0.993421052631579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,2019,31.0,-0.0138686131386861,-0.0016774193548387,0.0056050955414012,137.0,155.0,157.0,162.0,162.0,162.0,4.029197080291971,4.219354838709678,4.280254777070064,8.379562043795621,8.634193548387097,8.498726114649681,-0.1260583941605839,-0.0073548387096774,0.0708917197452229,0.0057664233576642,0.0015483870967741,-0.0046496815286624,0.0051824817518248,0.0084516129032258,0.009936305732484,0.0,0.0129032258064516,0.0063694267515923,-0.0354744525547445,-0.0371612903225806,-0.0372611464968152,4.57865,4.6954,4.50306,0.845679012345679,0.9567901234567902,0.9691358024691358,3.4074074074074074,4.037037037037037,4.148148148148148,7.086419753086421,8.261111111111113,8.23641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,136.0,154.0,154.0,0.0,0.0,0.0128205128205128,0.9714285714285712,1.0,0.9871794871794872
1356,2012,36.0,0.012,-0.0264331210191082,-0.0010625,155.0,157.0,160.0,162.0,162.0,162.0,4.212903225806452,4.13375796178344,4.1375,8.539354838709677,8.294904458598726,8.295625,0.1046451612903225,-0.0555414012738853,0.1071874999999999,-0.0226451612903225,-0.011592356687898,-0.0186875,-0.0015483870967741,-0.0214649681528662,-0.0145625,0.0838709677419354,-0.10828025477707,-0.0375,-0.0529677419354838,-0.0448407643312101,-0.040375,4.15524,4.3812,4.50898,0.9567901234567902,0.9691358024691358,0.9876543209876544,4.030864197530864,4.006172839506172,4.08641975308642,8.17037037037037,8.038888888888888,8.193209876543209,0.0,0.0,0.0,0.4787878787878787,0.125,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,133.0,154.0,0.0363636363636363,0.04375,0.0372670807453416,0.4848484848484847,0.83125,0.9565217391304348
356,2013,26.0,0.0018064516129032,0.0012101910828025,0.0197972972972973,155.0,157.0,148.0,162.0,162.0,162.0,4.083870967741936,4.229299363057325,3.8716216216216215,8.666451612903225,8.73248407643312,8.103378378378379,0.078516129032258,0.0675159235668789,0.1069594594594594,-0.024774193548387,-0.0148407643312101,0.01,0.0054838709677419,-0.0014012738853503,-0.0024324324324324,-0.0064516129032258,0.0,0.1148648648648648,-0.0374838709677419,-0.0379617834394904,-0.0353378378378378,4.28947,4.15524,4.3812,0.9567901234567902,0.9691358024691358,0.9135802469135802,3.907407407407408,4.098765432098766,3.537037037037037,8.291975308641975,8.462962962962964,7.403086419753087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,155.0,146.0,0.0,0.0,0.0,1.0,1.0,1.0
910,1993,28.0,0.011437908496732,-0.0007142857142857,0.0236184210526315,153.0,154.0,152.0,162.0,162.0,162.0,3.934640522875817,4.1688311688311686,4.151315789473684,8.093464052287581,8.398051948051947,8.188815789473685,0.0406535947712418,0.1228571428571428,0.2173684210526315,0.0245098039215686,0.0186363636363636,0.0323026315789473,0.006078431372549,0.0141558441558441,0.0019078947368421,0.061437908496732,-0.1746753246753246,-0.0375,-0.0319607843137254,0.0185714285714285,0.0045394736842105,3.8623,4.10117,4.21496,0.9444444444444444,0.9506172839506172,0.9382716049382716,3.7160493827160495,3.962962962962963,3.8950617283950617,7.643827160493827,7.983333333333332,7.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.0,0.7385620915032679,147.0,148.0,146.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.261437908496732
637,1980,32.0,0.0161783439490445,0.0213725490196078,0.017452229299363,157.0,153.0,157.0,162.0,162.0,162.0,4.050955414012739,4.098039215686274,4.210191082802548,8.64140127388535,8.738562091503267,8.651592356687898,0.0938216560509554,0.2032679738562091,0.1585350318471337,-0.0068789808917197,0.0356209150326797,-0.013312101910828,0.0080254777070063,0.0067320261437908,0.016624203821656,0.0942675159235668,-0.0130718954248366,0.0490445859872611,-0.0394904458598726,-0.0377124183006535,-0.0366878980891719,4.21227,4.00514,4.37636,0.9691358024691358,0.9444444444444444,0.9691358024691358,3.925925925925926,3.87037037037037,4.080246913580247,8.374691358024691,8.253086419753085,8.384567901234568,0.0,0.0,0.0,0.0,0.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,156.0,152.0,154.0,0.0,0.0,0.0,1.0,0.987012987012987,0.9625
264,2017,24.0,0.0096815286624203,0.0132051282051282,-0.0092361111111111,157.0,156.0,144.0,162.0,162.0,162.0,4.579617834394904,4.1923076923076925,4.125,8.781528662420383,8.719871794871795,8.786805555555555,0.0683439490445859,0.0422435897435897,-0.0790972222222222,0.0201910828025477,0.0337820512820512,0.0145833333333333,0.0059235668789808,0.0018589743589743,-0.0073611111111111,-0.0636942675159235,-0.0192307692307692,-0.0694444444444444,0.0542038216560509,0.0533974358974358,0.0438888888888888,4.50306,4.304,4.13265,0.9691358024691358,0.9629629629629628,0.8888888888888888,4.438271604938271,4.037037037037037,3.6666666666666665,8.510493827160495,8.396913580246913,7.810493827160493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1965,34.0,0.0211728395061728,0.0157861635220125,0.0189375,162.0,159.0,160.0,162.0,162.0,163.0,4.364197530864198,4.345911949685535,4.31875,8.876543209876543,8.926415094339623,8.945625,0.1496296296296296,0.1049056603773584,0.0880625,-0.001358024691358,0.0266666666666666,0.0175625,-0.0107407407407407,-0.0069811320754716,-0.007875,0.024074074074074,-0.0132075471698113,0.060625,0.0217283950617283,0.0218238993710691,0.021875,4.0237,3.80823,4.50387,1.0,0.9814814814814816,0.98159509202454,4.364197530864198,4.265432098765432,4.2392638036809815,8.876543209876543,8.761111111111111,8.780981595092024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,1990,28.0,-0.0018620689655172,-0.0093464052287581,0.0039072847682119,145.0,153.0,151.0,164.0,162.0,162.0,4.303448275862069,4.437908496732026,4.6490066225165565,8.239310344827587,8.618954248366013,8.73708609271523,-0.0682068965517241,-0.0501960784313725,-0.0005960264900662,0.052551724137931,0.0337908496732026,0.0897350993377483,0.0128275862068965,0.0111111111111111,0.0095364238410596,0.0310344827586206,-0.0398692810457516,-0.0231788079470198,-0.0331724137931034,-0.0286274509803921,-0.035364238410596,3.92041,3.85934,4.5235,0.8841463414634146,0.9444444444444444,0.9320987654320988,3.804878048780488,4.191358024691358,4.333333333333333,7.284756097560976,8.140123456790123,8.143827160493826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533333333333333,0.0,142.0,150.0,150.0,0.0,0.0,0.0,1.0,0.8466666666666667,1.0
1077,2005,35.0,-0.0049342105263157,-0.0053061224489795,0.0095588235294117,152.0,147.0,136.0,162.0,162.0,162.0,4.197368421052632,4.2312925170068025,4.176470588235294,8.539473684210526,8.478231292517007,8.083088235294117,0.0440131578947368,-0.0012925170068027,0.1031617647058823,0.0136184210526315,-0.0045578231292517,-0.0017647058823529,-0.005,-0.0008163265306122,0.0064705882352941,-0.0592105263157894,0.0068027210884353,0.0522058823529411,-0.0542763157894736,-0.0578231292517006,-0.0658823529411764,5.01201,4.90387,4.83016,0.9382716049382716,0.9074074074074074,0.8395061728395061,3.938271604938272,3.8395061728395055,3.506172839506173,8.012345679012345,7.69320987654321,6.7858024691358025,0.0,0.0,0.0,0.9866666666666666,0.8951048951048951,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.1048951048951049,0.3157894736842105,0.0,0.0,0.0
21,2019,32.0,0.00109375,0.0167948717948717,0.0046540880503144,128.0,156.0,159.0,162.0,162.0,162.0,4.3203125,4.326923076923077,4.371069182389937,8.72421875,8.711538461538462,8.922641509433962,0.064296875,0.2226282051282051,0.1357232704402515,0.003671875,0.0079487179487179,-0.0198113207547169,-0.0090625,-0.0133333333333333,-0.0159748427672955,-0.0078125,0.0064102564102564,-0.0062893081761006,-0.058515625,-0.0601282051282051,-0.0566666666666666,4.57865,4.6954,4.50306,0.7901234567901234,0.9629629629629628,0.9814814814814816,3.4135802469135803,4.166666666666667,4.290123456790123,6.89320987654321,8.38888888888889,8.757407407407408,0.0,0.0,0.0,0.8976377952755905,0.8853503184713376,0.9559748427672956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023622047244094,0.1146496815286624,0.0440251572327044,0.0,0.0,0.0
527,2006,30.0,0.0163934426229508,0.0126666666666666,0.0163157894736842,122.0,150.0,152.0,162.0,162.0,162.0,4.295081967213115,4.326666666666667,4.447368421052632,8.297540983606558,8.495333333333333,8.633552631578947,0.0818032786885245,0.0178666666666666,0.0704605263157894,-0.0027868852459016,0.025,-0.0101315789473684,0.0054098360655737,0.0187999999999999,0.02375,0.0573770491803278,0.0466666666666666,0.0592105263157894,0.0257377049180327,0.0262,0.0271052631578947,4.55336,4.67092,4.62384,0.7530864197530864,0.925925925925926,0.9382716049382716,3.234567901234568,4.006172839506172,4.172839506172839,6.248765432098766,7.866049382716049,8.100617283950617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1999,33.0,0.0123225806451612,0.0203921568627451,0.0008609271523178,155.0,153.0,151.0,162.0,161.0,162.0,4.161290322580645,4.313725490196078,3.960264900662252,8.432258064516128,8.483660130718954,8.53841059602649,0.0601935483870967,0.0776470588235294,-0.0820529801324503,0.0030322580645161,-0.0086928104575163,-0.0037086092715231,-0.0086451612903225,-0.0016993464052287,0.0089403973509933,0.024516129032258,0.0738562091503268,0.047682119205298,0.0570322580645161,0.0613725490196078,0.060728476821192,4.60824,4.96224,4.69486,0.9567901234567902,0.9503105590062112,0.9320987654320988,3.9814814814814814,4.099378881987578,3.691358024691358,8.067901234567902,8.062111801242237,7.958641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0980392156862745,0.0,0.0,0.0,0.0261437908496732,0.0,0.9019607843137256,0.9738562091503268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1988,29.0,-0.0008333333333333,0.0061379310344827,0.0011875,132.0,145.0,160.0,162.0,162.0,163.0,4.196969696969697,4.2620689655172415,4.33125,8.477272727272727,8.66,8.791875000000001,0.0900757575757575,0.0459310344827586,0.06525,-0.0091666666666666,-0.0029655172413793,0.013125,0.0008333333333333,-0.0088965517241379,-0.0145625,-0.0121212121212121,0.0572413793103448,-0.0212499999999999,-0.0824242424242424,-0.0371724137931034,-0.0360625,4.934,4.63756,4.58322,0.8148148148148148,0.8950617283950617,0.98159509202454,3.419753086419753,3.814814814814815,4.251533742331288,6.907407407407407,7.751234567901235,8.630061349693253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,141.0,159.0,0.936,0.0208333333333333,0.00625,0.064,0.9791666666666666,0.99375
193,1993,27.0,0.0121383647798742,0.0113375796178343,0.0030188679245283,159.0,157.0,159.0,162.0,162.0,162.0,4.477987421383648,4.439490445859873,4.377358490566038,8.876100628930818,8.581528662420382,8.660377358490566,0.0176100628930817,0.0667515923566879,0.0083647798742138,0.0016981132075471,0.0,0.0211949685534591,-0.0076100628930817,-0.0119745222929936,0.0020754716981132,0.030817610062893,-0.0089171974522292,-0.0716981132075471,0.0649685534591194,0.0638853503184713,0.0644654088050314,3.8623,4.10117,4.21496,0.9814814814814816,0.9691358024691358,0.9814814814814816,4.395061728395062,4.302469135802469,4.296296296296297,8.711728395061728,8.316666666666666,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,2018,31.0,0.0161842105263157,0.0225806451612903,0.0028025477707006,152.0,155.0,157.0,162.0,162.0,162.0,4.6381578947368425,4.458064516129032,4.484076433121019,8.625,8.703225806451613,8.80891719745223,0.1428947368421052,0.1790322580645161,0.0011464968152866,-0.0042105263157894,0.0197419354838709,0.0110828025477707,-0.0026315789473684,0.0009032258064516,-0.001592356687898,-0.006578947368421,-0.0129032258064516,-0.0254777070063694,0.0275657894736842,0.026516129032258,0.0283439490445859,4.6954,4.50306,4.304,0.9382716049382716,0.9567901234567902,0.9691358024691358,4.351851851851852,4.265432098765432,4.345679012345679,8.092592592592593,8.32716049382716,8.537037037037036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9869281045751632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130718954248366,0.0,0.0,0.0,0.0
251,2018,31.0,0.0217610062893081,0.0193706293706293,-0.0006369426751592,159.0,143.0,157.0,162.0,162.0,162.0,4.559748427672956,4.4825174825174825,4.343949044585988,8.593081761006289,8.272727272727273,8.303821656050955,0.2746540880503145,0.177062937062937,0.0219108280254777,-0.0252201257861635,-0.0035664335664335,0.0331210191082802,0.0067295597484276,0.0097902097902097,0.0035031847133757,-0.050314465408805,-0.0069930069930069,-0.0764331210191082,0.0241509433962264,0.0237762237762237,0.0175796178343949,4.66123,4.5001,4.22222,0.9814814814814816,0.8827160493827161,0.9691358024691358,4.4753086419753085,3.95679012345679,4.209876543209877,8.43395061728395,7.302469135802469,8.047530864197531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,158.0,138.0,155.0,0.0,0.0,0.0,0.0,0.0,0.125
1698,1973,26.0,0.0092142857142857,0.0063636363636363,6.622516556291391e-05,140.0,143.0,151.0,155.0,162.0,162.0,4.371428571428571,4.006993006993007,4.033112582781457,8.895,8.324475524475526,8.315231788079469,0.1111428571428571,0.043076923076923,0.0123178807947019,0.0166428571428571,0.0049650349650349,0.0004635761589403,0.0097857142857142,0.0028671328671328,0.0015894039735099,-0.0571428571428571,0.0139860139860139,0.0350993377483443,-0.0067857142857142,-0.0144055944055944,-0.0558278145695364,3.87737,3.899960000000001,4.51678,0.9032258064516128,0.8827160493827161,0.9320987654320988,3.9483870967741934,3.537037037037037,3.759259259259259,8.034193548387096,7.348148148148149,7.750617283950617,0.0,0.0,0.0,0.0212765957446808,0.1773049645390071,0.4842767295597484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787234042553192,0.8226950354609929,0.0,138.0,116.0,80.0,0.0,0.0,0.0,0.0,0.0,0.5157232704402516
2393,2011,30.0,0.0076190476190476,0.0107692307692307,0.0172602739726027,147.0,156.0,146.0,162.0,162.0,162.0,4.408163265306122,4.448717948717949,4.294520547945205,8.607482993197278,8.527564102564103,8.460958904109589,-0.0052380952380952,0.0737179487179487,0.0535616438356164,0.0468027210884353,0.009551282051282,0.0390410958904109,0.0085714285714285,0.0116025641025641,0.0086301369863013,0.0068027210884353,-0.0064102564102564,0.0616438356164383,0.0235374149659863,0.023076923076923,0.0215068493150684,4.3812,4.50898,4.64186,0.9074074074074074,0.9629629629629628,0.9012345679012346,4.0,4.283950617283951,3.87037037037037,7.810493827160493,8.211728395061728,7.625308641975308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9652777777777778,143.0,149.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0347222222222222
65,1998,34.0,0.0091390728476821,0.0316107382550335,0.0061538461538461,151.0,149.0,143.0,162.0,163.0,144.0,4.609271523178808,4.610738255033557,4.594405594405594,8.748344370860927,8.57248322147651,8.58041958041958,0.1729139072847682,0.3295302013422819,0.0657342657342657,-0.0166887417218543,0.011744966442953,0.0205594405594405,0.0139735099337748,0.0128187919463087,0.0117482517482517,-0.0894039735099337,-0.0436241610738255,-0.0111888111888111,0.0054304635761589,0.0226845637583892,-0.0265034965034965,4.96224,5.39802,5.10078,0.9320987654320988,0.9141104294478528,0.9930555555555556,4.296296296296297,4.214723926380368,4.5625,8.154320987654321,7.836196319018405,8.520833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322147651006712,0.986206896551724,0.2484472049689441,124.0,143.0,142.0,0.1677852348993289,0.0137931034482758,0.0,0.0,0.0,0.7515527950310559
1625,1986,30.0,0.0160493827160493,0.0196913580246913,0.0295679012345679,162.0,162.0,162.0,162.0,162.0,162.0,4.395061728395062,4.265432098765432,4.2407407407407405,8.773456790123456,8.808641975308642,8.557407407407407,0.2743209876543209,0.2112962962962963,0.2312345679012345,-0.0001234567901234,-0.0014814814814814,0.0454320987654321,-0.0024691358024691,0.0082098765432098,-0.0028395061728395,-0.1314814814814814,-0.0475308641975308,0.0067901234567901,0.0102469135802469,0.0099382716049382,0.001358024691358,4.05356,4.06217,4.10467,1.0,1.0,1.0,4.395061728395062,4.265432098765432,4.2407407407407405,8.773456790123456,8.808641975308642,8.557407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8192771084337348,161.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.180722891566265
